fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
2020-01-06 00:00:00,B6,B6,B6,1723,B6,N983JT,1723,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",2130,104,N,394,1,2475
2020-01-06 00:00:00,B6,B6,B6,1823,B6,N987JT,1823,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",2240,211,N,391,1,2475
2020-01-06 00:00:00,HA,HA,HA,2,HA,N393HA,2,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1535,2300,N,325,1,2556
2020-01-06 00:00:00,HA,HA,HA,4,HA,N374HA,4,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2245,600,N,315,1,2556
2020-01-06 00:00:00,HA,HA,HA,10,HA,N378HA,10,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",800,1525,N,325,1,2556
2020-01-06 00:00:00,HA,HA,HA,34,HA,N375HA,34,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1335,2050,N,315,1,2486
2020-01-06 00:00:00,AA,AA,AA,637,AA,N765US,637,11066,CMH,"Columbus, OH",12892,LAX,"Los Angeles, CA",629,858,N,329,1,1995
2020-01-06 00:00:00,AA,AA,AA,650,AA,N919US,650,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1800,1830,N,90,1,370
2020-01-06 00:00:00,AA,AA,AA,1638,AA,N817AW,1638,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1257,1452,N,235,1,1379
2020-01-06 00:00:00,AA,AA,AA,1674,AA,N981UY,1674,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",801,1040,N,339,1,2125
2020-01-06 00:00:00,AA,AA,AA,1721,AA,N924US,1721,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",2020,2254,N,334,1,2125
2020-01-06 00:00:00,AA,AA,AA,1741,AA,N123NN,1741,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1532,1653,N,81,1,236
2020-01-06 00:00:00,AA,AA,AA,1769,AA,N583UW,1769,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1826,1947,N,81,1,236
2020-01-06 00:00:00,AA,AA,AA,1821,AA,N809AW,1821,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",800,918,N,78,1,236
2020-01-06 00:00:00,AA,AA,AA,2737,AA,N139AN,2737,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1109,1320,N,311,1,1947
2020-01-06 00:00:00,AA,AA,AA,2744,AA,N150NN,2744,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1207,1445,N,278,1,1744
2020-01-06 00:00:00,AA,AA,AA,2757,AA,N157AA,2757,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",2036,2315,N,339,1,2218
2020-01-06 00:00:00,AA,AA,AA,2786,AA,N130AN,2786,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",2217,53,N,276,1,1744
2020-01-06 00:00:00,AA,AA,AA,2811,AA,N806AA,2811,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1140,1304,N,204,1,1235
2020-01-06 00:00:00,AA,AA,AA,2827,AA,N752US,2827,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",734,1000,N,266,1,1670
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6005,CP,N213NN,6005,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",854,1034,N,100,1,373
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6008,CP,N202NN,6008,13871,OMA,"Omaha, NE",12892,LAX,"Los Angeles, CA",1543,1724,N,221,1,1330
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6010,CP,N216NN,6010,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1313,1452,N,99,1,373
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6011,CP,N210NN,6011,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",904,1038,N,94,1,308
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6014,CP,N210NN,6014,13851,OKC,"Oklahoma City, OK",12892,LAX,"Los Angeles, CA",1639,1805,N,206,1,1187
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6015,CP,N214NN,6015,10849,BZN,"Bozeman, MT",12892,LAX,"Los Angeles, CA",1439,1611,N,152,1,902
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6017,CP,N217NN,6017,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",1834,1957,N,143,1,715
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6018,CP,N203NN,6018,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",721,845,N,204,1,1211
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6020,CP,N218NN,6020,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1609,1743,N,94,1,391
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6021,CP,N208AN,6021,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1030,1206,N,96,1,391
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6022,CP,N211NN,6022,15919,XNA,"Fayetteville, AR",12892,LAX,"Los Angeles, CA",1410,1603,N,233,1,1371
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6023,CP,N200NN,6023,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",1020,1134,N,74,1,209
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6025,CP,N217NN,6025,13851,OKC,"Oklahoma City, OK",12892,LAX,"Los Angeles, CA",1230,1353,N,203,1,1187
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6026,CP,N212NN,6026,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1902,2029,N,87,1,308
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6027,CP,N218NN,6027,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",2015,2128,N,133,1,677
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6030,CP,N218NN,6030,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",600,714,N,134,1,677
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6031,CP,N219NN,6031,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1609,1734,N,85,1,308
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6032,CP,N216NN,6032,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1830,2058,N,148,1,834
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6034,CP,N214NN,6034,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",800,942,N,102,1,337
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6036,CP,N209NN,6036,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1209,1315,N,126,1,590
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6037,CP,N202NN,6037,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",717,854,N,97,1,308
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6045,CP,N203NN,6045,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1643,1818,N,95,1,337
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6046,CP,N206NN,6046,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1903,2036,N,93,1,373
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6047,CP,N209NN,6047,15370,TUL,"Tulsa, OK",12892,LAX,"Los Angeles, CA",1839,2022,N,223,1,1283
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6048,CP,N204NN,6048,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",623,920,N,177,1,954
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6051,CP,N209NN,6051,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1516,1648,N,92,1,391
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6052,CP,N211NN,6052,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1946,2238,N,172,1,954
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6053,CP,N218NN,6053,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",1148,1308,N,140,1,715
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6054,CP,N207AN,6054,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1609,1859,N,170,1,954
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6055,CP,N201NN,6055,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",615,804,N,229,1,1379
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6056,CP,N212NN,6056,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",600,831,N,151,1,834
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6057,CP,N211NN,6057,13851,OKC,"Oklahoma City, OK",12892,LAX,"Los Angeles, CA",606,738,N,212,1,1187
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6058,CP,N219NN,6058,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1033,1321,N,168,1,954
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6059,CP,N210NN,6059,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",2045,2210,N,85,1,308
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6061,CP,N209NN,6061,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",600,754,N,174,1,862
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6062,CP,N208AN,6062,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",620,724,N,64,1,109
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6063,CP,N201NN,6063,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",1817,1910,N,113,1,451
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6064,CP,N214NN,6064,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1857,2040,N,103,1,391
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6073,CP,N219NN,6073,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1947,2049,N,62,1,109
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6076,CP,N204NN,6076,13502,MTJ,"Montrose/Delta, CO",12892,LAX,"Los Angeles, CA",1740,1856,N,136,1,666
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6078,CP,N200NN,6078,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",600,719,N,139,1,715
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6079,CP,N203NN,6079,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",1316,1424,N,128,1,677
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6080,CP,N206NN,6080,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",720,852,N,152,1,590
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6081,CP,N204NN,6081,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1210,1351,N,101,1,337
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6086,CP,N212NN,6086,15370,TUL,"Tulsa, OK",12892,LAX,"Los Angeles, CA",1445,1624,N,219,1,1283
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6087,CP,N206NN,6087,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1417,1606,N,169,1,862
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6088,CP,N201NN,6088,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1157,1421,N,144,1,834
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6089,CP,N207AN,6089,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1113,1216,N,63,1,109
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,6094,CP,N207AN,6094,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",730,910,N,100,1,373
2020-01-06 00:00:00,F9,F9,F9,2165,F9,N311FR,2165,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1817,1936,N,79,1,236
2020-01-06 00:00:00,F9,F9,F9,407,F9,N322FR,407,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1615,1756,N,161,1,862
2020-01-06 00:00:00,F9,F9,F9,403,F9,N324FR,403,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",2211,2351,N,160,1,862
2020-01-06 00:00:00,F9,F9,F9,405,F9,N943FR,405,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",750,941,N,171,1,862
2020-01-06 00:00:00,F9,F9,F9,2163,F9,N949FR,2163,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1235,1354,N,79,1,236
2020-01-06 00:00:00,DL,DL,DL,128,DL,N3756,128,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",924,1208,N,164,1,954
2020-01-06 00:00:00,DL,DL,DL,184,DL,N16065,184,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1100,1827,N,327,1,2556
2020-01-06 00:00:00,DL,DL,DL,283,DL,N705DN,283,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1755,1952,N,297,1,1947
2020-01-06 00:00:00,DL,DL,DL,345,DL,N881DN,345,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1910,2029,N,79,1,236
2020-01-06 00:00:00,DL,DL,DL,367,DL,N370NB,367,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1215,1343,N,148,1,862
2020-01-06 00:00:00,DL,DL,DL,402,DL,N774DE,402,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",1340,1608,N,268,1,1670
2020-01-06 00:00:00,DL,DL,DL,409,DL,N3738B,409,11193,CVG,"Cincinnati, OH",12892,LAX,"Los Angeles, CA",652,855,N,303,1,1900
2020-01-06 00:00:00,DL,DL,DL,423,DL,N176DN,423,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1140,1512,N,392,1,2475
2020-01-06 00:00:00,DL,DL,DL,427,DL,N183DN,427,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1910,2254,N,404,1,2475
2020-01-06 00:00:00,DL,DL,DL,447,DL,N179DN,447,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1800,2130,N,390,1,2475
2020-01-06 00:00:00,DL,DL,DL,453,DL,N172DN,453,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1340,1711,N,391,1,2475
2020-01-06 00:00:00,DL,DL,DL,454,DL,N171DZ,454,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",2120,51,N,391,1,2475
2020-01-06 00:00:00,DL,DL,DL,459,DL,N543US,459,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",959,1115,N,76,1,236
2020-01-06 00:00:00,DL,DL,DL,485,DL,N545US,485,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",659,920,N,261,1,1535
2020-01-06 00:00:00,DL,DL,DL,584,DL,N333NB,584,12339,IND,"Indianapolis, IN",12892,LAX,"Los Angeles, CA",615,811,N,296,1,1814
2020-01-06 00:00:00,DL,DL,DL,617,DL,N806DN,617,15304,TPA,"Tampa, FL",12892,LAX,"Los Angeles, CA",658,930,N,332,1,2158
2020-01-06 00:00:00,DL,DL,DL,653,DL,N370NB,653,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1845,2014,N,149,1,862
2020-01-06 00:00:00,DL,DL,DL,658,DL,N909DN,658,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",540,650,N,130,1,590
2020-01-06 00:00:00,DL,DL,DL,659,DL,N3750D,659,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",730,1017,N,167,1,954
2020-01-06 00:00:00,DL,DL,DL,696,DL,N822DX,696,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1435,1638,N,243,1,1535
2020-01-06 00:00:00,DL,DL,DL,699,DL,N6705Y,699,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1515,1629,N,74,1,236
2020-01-06 00:00:00,DL,DL,DL,758,DL,N371NB,758,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",1925,2051,N,206,1,1242
2020-01-06 00:00:00,DL,DL,DL,792,DL,N3765,792,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",1820,2110,N,290,1,1797
2020-01-06 00:00:00,DL,DL,DL,876,DL,N590NW,876,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",830,1040,N,310,1,1947
2020-01-06 00:00:00,DL,DL,DL,991,DL,N536US,991,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1830,1944,N,74,1,236
2020-01-06 00:00:00,DL,DL,DL,1011,DL,N821DN,1011,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1845,2015,N,90,1,337
2020-01-06 00:00:00,DL,DL,DL,1038,DL,N3773D,1038,13244,MEM,"Memphis, TN",12892,LAX,"Los Angeles, CA",605,825,N,260,1,1619
2020-01-06 00:00:00,DL,DL,DL,1061,DL,N913DU,1061,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",1850,2124,N,334,1,2218
2020-01-06 00:00:00,DL,DL,DL,1078,DL,N918DU,1078,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1542,1816,N,154,1,954
2020-01-06 00:00:00,DL,DL,DL,1085,DL,N174DN,1085,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",950,1315,N,385,1,2475
2020-01-06 00:00:00,DL,DL,DL,1140,DL,N3759,1140,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1259,1517,N,138,1,834
2020-01-06 00:00:00,DL,DL,DL,1150,DL,N540US,1150,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",800,1530,N,330,1,2556
2020-01-06 00:00:00,DL,DL,DL,1151,DL,N686DA,1151,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",1130,1404,N,334,1,2218
2020-01-06 00:00:00,DL,DL,DL,1174,DL,N321NB,1174,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1055,1214,N,79,1,236
2020-01-06 00:00:00,DL,DL,DL,1179,DL,N711ZX,1179,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1724,2110,N,406,1,2611
2020-01-06 00:00:00,DL,DL,DL,1211,DL,N371DN,1211,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",2026,2130,N,124,1,590
2020-01-06 00:00:00,DL,DL,DL,1212,DL,N593NW,1212,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2140,501,N,321,1,2556
2020-01-06 00:00:00,DL,DL,DL,1220,DL,N907DN,1220,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1515,1718,N,303,1,1947
2020-01-06 00:00:00,DL,DL,DL,1232,DL,N3773D,1232,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1346,1620,N,154,1,954
2020-01-06 00:00:00,DL,DL,DL,1240,DL,N370NB,1240,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",615,714,N,59,1,109
2020-01-06 00:00:00,DL,DL,DL,1267,DL,N315DN,1267,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1112,1320,N,308,1,1947
2020-01-06 00:00:00,DL,DL,DL,1282,DL,N387DA,1282,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1745,2024,N,159,1,954
2020-01-06 00:00:00,DL,DL,DL,1283,DL,N370NW,1283,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",631,815,N,164,1,862
2020-01-06 00:00:00,DL,DL,DL,1291,DL,N929DZ,1291,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1141,1417,N,156,1,954
2020-01-07 00:00:00,WN,WN,WN,1406,WN,N937WN,1406,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",1325,1435,N,130,1,677
2020-01-07 00:00:00,WN,WN,WN,935,WN,N726SW,935,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",610,825,N,315,1,1947
2020-01-07 00:00:00,WN,WN,WN,2322,WN,N8616C,2322,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1045,1305,N,320,1,1947
2020-01-07 00:00:00,WN,WN,WN,116,WN,N963WN,116,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",1805,1935,N,210,1,1242
2020-01-07 00:00:00,WN,WN,WN,1701,WN,N7858A,1701,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",1230,1400,N,210,1,1242
2020-01-07 00:00:00,WN,WN,WN,2707,WN,N7735A,2707,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",715,845,N,210,1,1242
2020-01-07 00:00:00,WN,WN,WN,781,WN,N292WN,781,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",655,950,N,295,1,1797
2020-01-07 00:00:00,WN,WN,WN,1928,WN,N561WN,1928,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",1235,1530,N,295,1,1797
2020-01-07 00:00:00,WN,WN,WN,4045,WN,N8678E,4045,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",2005,2300,N,295,1,1797
2020-01-07 00:00:00,WN,WN,WN,523,WN,N7828A,523,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",1040,1355,N,375,1,2329
2020-01-07 00:00:00,WN,WN,WN,726,WN,N781WN,726,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",1905,2215,N,370,1,2329
2020-01-07 00:00:00,WN,WN,WN,2178,WN,N8646B,2178,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",630,950,N,380,1,2329
2020-01-07 00:00:00,WN,WN,WN,32,WN,N450WN,32,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1545,1725,N,220,1,1246
2020-01-07 00:00:00,WN,WN,WN,451,WN,N7844A,451,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",2155,2335,N,220,1,1246
2020-01-07 00:00:00,WN,WN,WN,890,WN,N8575Z,890,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",735,905,N,210,1,1246
2020-01-07 00:00:00,WN,WN,WN,964,WN,N8554X,964,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1405,1540,N,215,1,1246
2020-01-07 00:00:00,WN,WN,WN,3216,WN,N440LV,3216,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1035,1210,N,215,1,1246
2020-01-07 00:00:00,WN,WN,WN,4513,WN,N243WN,4513,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1150,1320,N,210,1,1246
2020-01-07 00:00:00,WN,WN,WN,20,WN,N7852A,20,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1600,1740,N,160,1,862
2020-01-07 00:00:00,WN,WN,WN,1321,WN,N913WN,1321,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1830,2010,N,160,1,862
2020-01-07 00:00:00,WN,WN,WN,1614,WN,N410WN,1614,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",600,750,N,170,1,862
2020-01-07 00:00:00,WN,WN,WN,2101,WN,N7712G,2101,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1020,1205,N,165,1,862
2020-01-07 00:00:00,WN,WN,WN,2165,WN,N402WN,2165,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1230,1410,N,160,1,862
2020-01-07 00:00:00,WN,WN,WN,5330,WN,N8656B,5330,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1340,1520,N,160,1,862
2020-01-07 00:00:00,WN,WN,WN,6566,WN,N464WN,6566,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",2135,2320,N,165,1,862
2020-01-07 00:00:00,WN,WN,WN,763,WN,N7817J,763,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",745,900,N,135,1,715
2020-01-07 00:00:00,WN,WN,WN,1547,WN,N7744A,1547,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",1355,1510,N,135,1,715
2020-01-07 00:00:00,WN,WN,WN,1,WN,N8319F,1,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",900,1055,N,235,1,1390
2020-01-07 00:00:00,WN,WN,WN,214,WN,N8674B,214,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",1545,1740,N,235,1,1390
2020-01-07 00:00:00,WN,WN,WN,868,WN,N247WN,868,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",2135,2330,N,235,1,1390
2020-01-07 00:00:00,WN,WN,WN,921,WN,N438WN,921,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",640,830,N,230,1,1390
2020-01-07 00:00:00,WN,WN,WN,2187,WN,N8571Z,2187,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",1255,1445,N,230,1,1390
2020-01-07 00:00:00,WN,WN,WN,188,WN,N8667D,188,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1810,1920,N,70,1,236
2020-01-07 00:00:00,WN,WN,WN,468,WN,N476WN,468,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1555,1715,N,80,1,236
2020-01-07 00:00:00,DL,DL,DL,1631,DL,N703TW,1631,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",1710,2013,N,363,1,2311
2020-01-07 00:00:00,DL,DL,DL,1679,DL,N921DU,1679,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",841,1055,N,254,1,1535
2020-01-07 00:00:00,DL,DL,DL,1722,DL,N317NB,1722,13198,MCI,"Kansas City, MO",12892,LAX,"Los Angeles, CA",710,905,N,235,1,1363
2020-01-07 00:00:00,DL,DL,DL,1735,DL,N393DN,1735,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1340,1541,N,301,1,1947
2020-01-07 00:00:00,DL,DL,DL,1765,DL,N370NW,1765,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",704,840,N,216,1,1235
2020-01-07 00:00:00,DL,DL,DL,1806,DL,N355NB,1806,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1119,1258,N,99,1,337
2020-01-07 00:00:00,DL,DL,DL,1811,DL,N711ZX,1811,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",755,1141,N,406,1,2611
2020-01-07 00:00:00,DL,DL,DL,1812,DL,N370NB,1812,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",950,1208,N,138,1,834
2020-01-07 00:00:00,DL,DL,DL,1845,DL,N878DN,1845,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",630,803,N,93,1,337
