fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-03 00:00:00,AA,767,PHL,LAX,-18.079508
2020-01-03 00:00:00,AA,813,MIA,LAX,-6.9266763
2020-01-03 00:00:00,AA,820,PHX,LAX,4.5332146
2020-01-03 00:00:00,AA,826,SFO,LAX,-7.199224
2020-01-03 00:00:00,AA,880,MCO,LAX,-12.153316
2020-01-03 00:00:00,AA,890,ATL,LAX,-15.902766
2020-01-03 00:00:00,AA,898,ORD,LAX,-18.971876
2020-01-03 00:00:00,AA,914,MIA,LAX,-12.618173
2020-01-03 00:00:00,AA,958,AUS,LAX,-7.984383
2020-01-03 00:00:00,AA,1029,ORD,LAX,-11.296368
2020-01-03 00:00:00,AA,1900,SFO,LAX,-2.1177175
2020-01-03 00:00:00,AA,1925,CLT,LAX,-23.632383
2020-01-03 00:00:00,NK,141,BWI,LAX,-20.303328
2020-01-03 00:00:00,NK,1719,LAS,LAX,-3.3504522
2020-01-03 00:00:00,NK,185,CLE,LAX,-19.663786
2020-01-03 00:00:00,DL,5682,SJC,LAX,-6.0680737
2020-01-03 00:00:00,DL,5685,FCA,LAX,-8.066643
2020-01-03 00:00:00,DL,5687,PHX,LAX,-1.3150408
2020-01-03 00:00:00,DL,5690,GEG,LAX,-16.80441
2020-01-03 00:00:00,DL,5692,SJC,LAX,-3.91386
2020-01-03 00:00:00,DL,5693,BZN,LAX,-14.127777
2020-01-03 00:00:00,DL,5695,SMF,LAX,-6.1876993
2020-01-03 00:00:00,DL,5696,SJC,LAX,-8.294623
2020-01-03 00:00:00,DL,5699,PHX,LAX,-2.4808025
2020-01-03 00:00:00,DL,5703,SMF,LAX,-5.3485913
2020-01-03 00:00:00,DL,5711,SJC,LAX,-8.766923
2020-01-03 00:00:00,DL,5716,BZN,LAX,-13.178102
2020-01-03 00:00:00,DL,5718,PHX,LAX,4.079335
2020-01-03 00:00:00,DL,5720,SAT,LAX,1.925813
2020-01-03 00:00:00,DL,5721,LAS,LAX,-2.9868338
2020-01-03 00:00:00,DL,5723,SAT,LAX,2.3692122
2020-01-03 00:00:00,DL,5737,SMF,LAX,-9.261982
2020-01-03 00:00:00,DL,5739,LAS,LAX,-2.587052
2020-01-03 00:00:00,DL,5742,SAN,LAX,-4.078955
2020-01-03 00:00:00,DL,5743,PHX,LAX,-0.65575683
2020-01-03 00:00:00,DL,5746,SMF,LAX,-2.4975622
2020-01-03 00:00:00,DL,5749,LAS,LAX,-5.9566126
2020-01-03 00:00:00,DL,5752,SAN,LAX,-0.19607536
2020-01-03 00:00:00,DL,5761,TUS,LAX,-8.427141
2020-01-03 00:00:00,DL,5776,SAN,LAX,-2.005497
2020-01-03 00:00:00,DL,5779,SAN,LAX,-6.069536
2020-01-03 00:00:00,AA,2952,SAN,LAX,-7.943027
2020-01-03 00:00:00,AA,2954,TUS,LAX,-8.825349
2020-01-03 00:00:00,AA,2957,FAT,LAX,-1.0138435
2020-01-03 00:00:00,AA,2960,SAN,LAX,-2.8802538
2020-01-03 00:00:00,AA,2963,SLC,LAX,-6.2698865
2020-01-03 00:00:00,AA,2971,RDM,LAX,-3.618836
2020-01-03 00:00:00,AA,3053,SLC,LAX,-12.2930975
2020-01-03 00:00:00,AA,3086,MFR,LAX,-0.82266945
2020-01-03 00:00:00,AA,3087,ASE,LAX,-1.6995875
2020-01-03 00:00:00,AA,3089,ASE,LAX,-7.0316505
2020-01-03 00:00:00,AA,3090,EUG,LAX,-5.248451
2020-01-03 00:00:00,AA,3108,EUG,LAX,-8.042024
2020-01-03 00:00:00,AA,3139,FAT,LAX,-2.977374
2020-01-03 00:00:00,AA,3145,JAC,LAX,-21.840593
2020-01-03 00:00:00,AA,3179,TUS,LAX,-11.237832
2020-01-03 00:00:00,AA,3196,PHX,LAX,-6.897157
2020-01-03 00:00:00,AA,3235,RDM,LAX,-4.889685
2020-01-03 00:00:00,AA,3238,MFR,LAX,5.0682907
2020-01-03 00:00:00,AA,3239,FAT,LAX,-5.181947
2020-01-03 00:00:00,AS,3311,STS,LAX,-3.335364
2020-01-03 00:00:00,AS,3317,SJC,LAX,-7.9227557
2020-01-03 00:00:00,AS,3323,DAL,LAX,-15.808819
2020-01-03 00:00:00,AS,3331,DAL,LAX,-8.437845
2020-01-03 00:00:00,AS,3402,SLC,LAX,-9.17293
2020-01-03 00:00:00,AS,3406,STS,LAX,-1.9766197
2020-01-03 00:00:00,AS,3417,STS,LAX,-5.263542
2020-01-03 00:00:00,DL,3501,BOI,LAX,-8.5528555
2020-01-03 00:00:00,DL,3582,JAC,LAX,-4.6872764
2020-01-03 00:00:00,DL,3621,SUN,LAX,-9.741677
2020-01-03 00:00:00,DL,3717,ASE,LAX,-8.8356905
2020-01-03 00:00:00,DL,3720,TUS,LAX,-11.480478
2020-01-03 00:00:00,DL,3822,ASE,LAX,-4.5805
2020-01-03 00:00:00,DL,3832,TUS,LAX,-8.567539
2020-01-03 00:00:00,DL,3886,LAS,LAX,-3.473913
2020-01-03 00:00:00,DL,3896,ABQ,LAX,-11.670114
2020-01-03 00:00:00,DL,3993,OMA,LAX,-5.46856
2020-01-03 00:00:00,UA,5032,SCK,LAX,-9.147022
2020-01-03 00:00:00,UA,5101,SGU,LAX,-6.959615
2020-01-03 00:00:00,UA,5120,SCK,LAX,-12.041812
2020-01-03 00:00:00,UA,5160,PRC,LAX,-5.9127975
2020-01-03 00:00:00,UA,5204,ACV,LAX,6.5530453
2020-01-03 00:00:00,UA,5209,ASE,LAX,-11.0228815
2020-01-03 00:00:00,UA,5223,ASE,LAX,-8.108751
2020-01-03 00:00:00,UA,5225,BOI,LAX,-13.42102
2020-01-03 00:00:00,UA,5247,BOI,LAX,-8.625385
2020-01-03 00:00:00,UA,5254,BOI,LAX,-1.7182144
2020-01-03 00:00:00,UA,5266,BOI,LAX,-10.435434
2020-01-03 00:00:00,UA,5321,PSP,LAX,-7.479769
2020-01-03 00:00:00,UA,5337,ACV,LAX,-3.6740205
2020-01-03 00:00:00,UA,5352,AUS,LAX,-8.997875
2020-01-03 00:00:00,UA,5367,COS,LAX,-9.76239
2020-01-03 00:00:00,UA,5381,SMF,LAX,-18.064114
2020-01-03 00:00:00,UA,5389,PHX,LAX,-11.924553
2020-01-03 00:00:00,UA,5394,RDM,LAX,-1.8428595
2020-01-03 00:00:00,UA,5397,COS,LAX,-14.213898
2020-01-03 00:00:00,UA,5398,ASE,LAX,-7.7553
2020-01-03 00:00:00,UA,5429,BZN,LAX,-13.467817
2020-01-03 00:00:00,UA,5435,PHX,LAX,-1.6436974
2020-01-03 00:00:00,UA,5444,SAN,LAX,-7.10871
2020-01-03 00:00:00,UA,5451,SAN,LAX,-17.390081
2020-01-03 00:00:00,UA,5474,SLC,LAX,-11.068529
2020-01-03 00:00:00,UA,5492,COS,LAX,-22.627716
2020-01-03 00:00:00,UA,5520,SAN,LAX,-4.1734242
2020-01-03 00:00:00,UA,5521,MRY,LAX,1.8986206
2020-01-03 00:00:00,UA,5522,MRY,LAX,-6.9589396
2020-01-03 00:00:00,UA,5543,MFR,LAX,0.12000257
2020-01-03 00:00:00,UA,5596,SBA,LAX,-9.414507
2020-01-03 00:00:00,UA,5610,SBA,LAX,-7.229457
2020-01-03 00:00:00,UA,5612,SAT,LAX,-13.229891
2020-01-03 00:00:00,UA,5644,SBP,LAX,-4.9086957
2020-01-03 00:00:00,UA,5646,SBP,LAX,9.939847
2020-01-03 00:00:00,UA,5653,MFR,LAX,1.7845148
2020-01-03 00:00:00,UA,5656,SUN,LAX,-27.51929
2020-01-03 00:00:00,UA,5660,SBP,LAX,-3.7248933
2020-01-03 00:00:00,UA,5682,PSC,LAX,-12.138149
2020-01-03 00:00:00,UA,5697,RNO,LAX,-20.115051
2020-01-03 00:00:00,UA,5703,SEA,LAX,-4.7899933
2020-01-03 00:00:00,UA,5716,EGE,LAX,-17.58647
2020-01-03 00:00:00,UA,5717,SBA,LAX,-5.625063
2020-01-03 00:00:00,UA,5724,MRY,LAX,-13.113835
2020-01-03 00:00:00,UA,5735,SBA,LAX,-7.536138
2020-01-03 00:00:00,UA,5736,EUG,LAX,6.8592134
2020-01-03 00:00:00,UA,5737,SBP,LAX,-0.7797071
2020-01-03 00:00:00,UA,5746,RDD,LAX,0.7925773
2020-01-03 00:00:00,UA,5752,SEA,LAX,-1.0731442
2020-01-03 00:00:00,UA,5762,FAT,LAX,-9.620095
2020-01-03 00:00:00,UA,5763,FAT,LAX,-10.617628
2020-01-03 00:00:00,UA,5781,FAT,LAX,-11.294538
2020-01-03 00:00:00,UA,5782,SEA,LAX,-6.5986
2020-01-03 00:00:00,UA,5792,SMF,LAX,-10.52011
2020-01-03 00:00:00,UA,5793,SAN,LAX,-5.5330515
2020-01-03 00:00:00,UA,5809,SLC,LAX,-8.147917
2020-01-03 00:00:00,UA,5825,HDN,LAX,-14.890526
2020-01-03 00:00:00,UA,5836,SAN,LAX,-11.828759
2020-01-03 00:00:00,UA,5842,MFR,LAX,-3.9778762
2020-01-03 00:00:00,UA,5864,SMF,LAX,-4.9167595
2020-01-03 00:00:00,UA,5868,AUS,LAX,-11.259694
2020-01-03 00:00:00,UA,5908,RNO,LAX,-16.642609
2020-01-03 00:00:00,UA,5949,MMH,LAX,-15.487757
2020-01-03 00:00:00,UA,5959,EUG,LAX,-5.7463775
2020-01-03 00:00:00,UA,5962,MSN,LAX,-9.050558
2020-01-03 00:00:00,UA,5963,PHX,LAX,-12.446966
2020-01-03 00:00:00,UA,5969,PHX,LAX,-9.38869
2020-01-03 00:00:00,UA,5987,SLC,LAX,-10.837885
2020-01-03 00:00:00,UA,5988,ASE,LAX,-15.181905
2020-01-03 00:00:00,UA,5989,MRY,LAX,-7.7350006
2020-01-03 00:00:00,UA,5994,JAC,LAX,-9.07897
2020-01-03 00:00:00,UA,2394,EWR,LAX,-15.606502
2020-01-03 00:00:00,UA,2387,MCO,LAX,-14.516522
2020-01-03 00:00:00,UA,2306,ORD,LAX,-11.865211
2020-01-03 00:00:00,UA,2278,IAD,LAX,-17.126936
2020-01-03 00:00:00,UA,2263,SFO,LAX,-3.3230236
2020-01-03 00:00:00,UA,2218,LAS,LAX,-8.593916
2020-01-03 00:00:00,UA,2194,ORD,LAX,-15.387242
2020-01-03 00:00:00,UA,2172,IAH,LAX,-4.411104
2020-01-03 00:00:00,UA,2144,IAH,LAX,-9.939681
2020-01-03 00:00:00,UA,2124,CLE,LAX,-19.136303
2020-01-03 00:00:00,UA,2023,EWR,LAX,-19.471851
2020-01-03 00:00:00,UA,1977,CLE,LAX,-26.104147
2020-01-03 00:00:00,UA,1956,IAH,LAX,-9.144094
2020-01-03 00:00:00,UA,1889,SFO,LAX,-9.798866
2020-01-03 00:00:00,UA,1871,EWR,LAX,-13.176017
2020-01-03 00:00:00,UA,1861,LAS,LAX,-11.227487
2020-01-03 00:00:00,UA,1842,IAH,LAX,-1.7933726
2020-01-03 00:00:00,UA,1836,ORD,LAX,-15.449806
2020-01-03 00:00:00,UA,1820,BOS,LAX,-38.96218
2020-01-03 00:00:00,UA,1813,IAH,LAX,-5.87432
2020-01-03 00:00:00,UA,1807,LAS,LAX,-12.857745
2020-01-03 00:00:00,UA,1706,ITO,LAX,-11.22491
2020-01-03 00:00:00,UA,1636,HNL,LAX,-9.982147
2020-01-03 00:00:00,UA,1616,IAH,LAX,-15.841847
2020-01-03 00:00:00,UA,1613,DEN,LAX,-4.5788336
2020-01-03 00:00:00,UA,1600,EWR,LAX,-21.552631
2020-01-03 00:00:00,UA,1564,IAH,LAX,-11.555258
2020-01-03 00:00:00,UA,1431,EWR,LAX,-20.713638
2020-01-03 00:00:00,UA,1418,DEN,LAX,-9.577438
2020-01-03 00:00:00,UA,1292,LIH,LAX,-13.084262
2020-01-03 00:00:00,UA,1281,OGG,LAX,-16.930313
2020-01-03 00:00:00,UA,1248,SFO,LAX,-11.107031
2020-01-03 00:00:00,UA,1236,IAH,LAX,-7.9698763
2020-01-03 00:00:00,UA,1232,IAH,LAX,-11.560176
2020-01-03 00:00:00,UA,1231,HNL,LAX,-13.0356865
2020-01-03 00:00:00,UA,1229,HNL,LAX,-0.6170665
2020-01-03 00:00:00,UA,1221,HNL,LAX,-12.570004
2020-01-03 00:00:00,UA,1205,KOA,LAX,-13.196238
2020-01-03 00:00:00,UA,1189,DEN,LAX,-8.135919
2020-01-03 00:00:00,UA,1186,ORD,LAX,-9.465146
2020-01-03 00:00:00,UA,1170,DEN,LAX,-8.102794
2020-01-03 00:00:00,UA,1169,IAH,LAX,-14.940599
2020-01-03 00:00:00,UA,1147,KOA,LAX,-5.2997875
2020-01-03 00:00:00,UA,1117,IAH,LAX,-14.7564125
2020-01-03 00:00:00,UA,1093,DEN,LAX,-9.775816
2020-01-03 00:00:00,UA,1077,ORD,LAX,-15.2700815
2020-01-03 00:00:00,UA,894,IAD,LAX,-19.484638
2020-01-03 00:00:00,UA,815,DEN,LAX,-5.680597
2020-01-03 00:00:00,UA,751,EWR,LAX,-15.385957
2020-01-03 00:00:00,UA,744,DEN,LAX,-13.223701
2020-01-03 00:00:00,UA,723,BWI,LAX,-9.244537
2020-01-03 00:00:00,UA,719,IAD,LAX,-15.273524
2020-01-03 00:00:00,UA,717,BOS,LAX,-34.21419
2020-01-03 00:00:00,UA,706,OGG,LAX,-4.7805686
2020-01-03 00:00:00,UA,703,EWR,LAX,-13.079028
2020-01-03 00:00:00,UA,632,IAD,LAX,-20.0873
2020-01-03 00:00:00,UA,628,EWR,LAX,-14.150366
2020-01-03 00:00:00,UA,613,SFO,LAX,-4.3069396
2020-01-03 00:00:00,UA,592,ORD,LAX,-12.678461
2020-01-03 00:00:00,UA,584,LAS,LAX,-4.4216228
2020-01-03 00:00:00,UA,566,ORD,LAX,-15.25027
2020-01-03 00:00:00,UA,556,EWR,LAX,-27.90356
2020-01-03 00:00:00,UA,534,HNL,LAX,-3.318502
2020-01-03 00:00:00,UA,531,ORD,LAX,-6.355745
2020-01-03 00:00:00,UA,482,OGG,LAX,-9.445849
2020-01-03 00:00:00,UA,466,LIH,LAX,-4.842707
2020-01-03 00:00:00,UA,420,DEN,LAX,-8.019621
2020-01-03 00:00:00,UA,411,ORD,LAX,-12.730024
2020-01-03 00:00:00,UA,377,EWR,LAX,-25.797749
2020-01-03 00:00:00,UA,369,ORD,LAX,-11.76057
2020-01-03 00:00:00,UA,319,IAD,LAX,-20.656183
2020-01-03 00:00:00,UA,309,IAD,LAX,-16.255472
2020-01-03 00:00:00,UA,286,HNL,LAX,-9.852045
2020-01-03 00:00:00,UA,275,EWR,LAX,-19.166222
2020-01-03 00:00:00,UA,257,SFO,LAX,-2.8469324
2020-01-03 00:00:00,UA,256,SFO,LAX,-6.4097204
2020-01-03 00:00:00,UA,248,ORD,LAX,-17.82668
2020-01-03 00:00:00,UA,240,EWR,LAX,-15.469511
2020-01-03 00:00:00,UA,234,MCO,LAX,-8.888791
2020-01-03 00:00:00,UA,229,SFO,LAX,-4.6163692
2020-01-03 00:00:00,UA,215,EWR,LAX,-8.1566925
2020-01-03 00:00:00,UA,208,IAD,LAX,-12.963349
2020-01-03 00:00:00,WN,1482,MDW,LAX,-19.268032
2020-01-03 00:00:00,WN,1615,MDW,LAX,-12.264897
2020-01-03 00:00:00,WN,1744,MDW,LAX,-17.725813
2020-01-03 00:00:00,WN,2075,MDW,LAX,-10.965086
2020-01-03 00:00:00,WN,2937,MDW,LAX,-14.135982
2020-01-03 00:00:00,WN,3026,MDW,LAX,-8.954854
2020-01-03 00:00:00,WN,2147,MKE,LAX,-22.124704
2020-01-03 00:00:00,WN,3932,MSY,LAX,-12.078423
2020-01-03 00:00:00,WN,456,OAK,LAX,-17.984776
2020-01-03 00:00:00,WN,1010,OAK,LAX,1.1141474
2020-01-03 00:00:00,WN,1038,OAK,LAX,1.101787
2020-01-03 00:00:00,WN,1265,OAK,LAX,-8.645762
2020-01-03 00:00:00,WN,1306,OAK,LAX,-2.9620306
2020-01-03 00:00:00,WN,1373,OAK,LAX,0.58172214
2020-01-03 00:00:00,WN,1827,OAK,LAX,1.7697206
2020-01-03 00:00:00,WN,1855,OAK,LAX,-8.674708
2020-01-03 00:00:00,WN,1925,OAK,LAX,-8.471795
2020-01-03 00:00:00,WN,2313,OAK,LAX,1.0525869
2020-01-03 00:00:00,WN,2471,OAK,LAX,-2.2017767
2020-01-03 00:00:00,WN,3131,OAK,LAX,1.9650499
2020-01-03 00:00:00,WN,1400,PDX,LAX,-7.05848
2020-01-03 00:00:00,WN,448,PHX,LAX,-3.0776212
2020-01-03 00:00:00,WN,656,PHX,LAX,-15.362106
2020-01-03 00:00:00,WN,850,PHX,LAX,-4.8940973
2020-01-03 00:00:00,WN,1051,PHX,LAX,12.304302
2020-01-03 00:00:00,WN,1674,PHX,LAX,12.422782
2020-01-03 00:00:00,WN,1866,PHX,LAX,-3.6872458
2020-01-03 00:00:00,WN,3284,PHX,LAX,5.460335
2020-01-03 00:00:00,WN,1433,RNO,LAX,5.108586
2020-01-03 00:00:00,WN,1552,RNO,LAX,-12.045515
2020-01-03 00:00:00,WN,1572,RNO,LAX,-5.1617074
2020-01-03 00:00:00,WN,1743,SAT,LAX,-1.7341039
2020-01-03 00:00:00,WN,2428,SAT,LAX,-6.3556185
2020-01-03 00:00:00,WN,1275,SFO,LAX,-8.116932
2020-01-03 00:00:00,WN,1277,SFO,LAX,-0.8123769
2020-01-03 00:00:00,WN,1279,SFO,LAX,0.13311048
2020-01-03 00:00:00,WN,1281,SFO,LAX,-12.281979
2020-01-03 00:00:00,WN,1285,SFO,LAX,-2.286909
2020-01-03 00:00:00,WN,1287,SFO,LAX,0.663754
2020-01-03 00:00:00,WN,157,SJC,LAX,-10.361278
2020-01-03 00:00:00,WN,860,SJC,LAX,-0.031006072
2020-01-03 00:00:00,WN,1382,SJC,LAX,-11.062254
2020-01-03 00:00:00,WN,1403,SJC,LAX,0.23324493
2020-01-03 00:00:00,WN,1573,SJC,LAX,-0.29853556
2020-01-03 00:00:00,WN,1656,SJC,LAX,-6.736001
2020-01-03 00:00:00,WN,1724,SJC,LAX,-10.28859
2020-01-03 00:00:00,WN,1906,SJC,LAX,0.86749965
2020-01-03 00:00:00,WN,2391,SJC,LAX,-9.837357
2020-01-03 00:00:00,WN,4441,SJC,LAX,-1.3236436
2020-01-03 00:00:00,WN,1567,SLC,LAX,-12.612079
2020-01-03 00:00:00,WN,2503,SLC,LAX,-0.1549208
2020-01-03 00:00:00,WN,1623,SMF,LAX,-3.4521592
2020-01-03 00:00:00,WN,1625,SMF,LAX,7.236017
2020-01-03 00:00:00,WN,1667,SMF,LAX,-1.1015818
2020-01-03 00:00:00,WN,1678,SMF,LAX,-1.7572714
2020-01-03 00:00:00,WN,1696,SMF,LAX,2.0550234
2020-01-03 00:00:00,WN,1824,SMF,LAX,-13.804962
2020-01-03 00:00:00,WN,1983,SMF,LAX,1.5259863
2020-01-03 00:00:00,WN,2293,SMF,LAX,2.125987
2020-01-03 00:00:00,WN,1593,STL,LAX,-14.685563
2020-01-03 00:00:00,WN,2120,STL,LAX,-18.860878
2020-01-03 00:00:00,WN,2144,STL,LAX,-5.3150187
2020-01-03 00:00:00,WN,725,TUS,LAX,-9.300145
2020-01-03 00:00:00,WN,1715,TUS,LAX,-11.776661
2020-01-03 00:00:00,WN,2092,TUS,LAX,-1.1293811
2020-01-03 00:00:00,WN,2914,TUS,LAX,-1.1915994
2020-01-03 00:00:00,G4,332,PVU,LAX,-5.0726175
2020-01-03 00:00:00,G4,306,EUG,LAX,11.122379
2020-01-03 00:00:00,G4,309,MEM,LAX,-13.789867
2020-01-03 00:00:00,G4,1368,CVG,LAX,-8.873925
2020-01-03 00:00:00,G4,327,TUL,LAX,-2.246271
2020-01-03 00:00:00,B6,23,JFK,LAX,-22.25023
2020-01-03 00:00:00,B6,101,FLL,LAX,-11.347174
2020-01-03 00:00:00,B6,123,JFK,LAX,-22.732058
2020-01-03 00:00:00,B6,131,MCO,LAX,-16.577238
2020-01-03 00:00:00,B6,287,BOS,LAX,-39.618786
2020-01-03 00:00:00,B6,323,JFK,LAX,-23.231255
2020-01-03 00:00:00,B6,487,BOS,LAX,-41.481964
2020-01-03 00:00:00,B6,491,BUF,LAX,-21.198664
2020-01-03 00:00:00,B6,623,JFK,LAX,-25.983797
2020-01-03 00:00:00,B6,687,BOS,LAX,-43.444107
2020-01-03 00:00:00,B6,701,FLL,LAX,-9.515081
2020-01-03 00:00:00,AS,5,DCA,LAX,-20.478155
2020-01-03 00:00:00,AS,150,ANC,LAX,-6.791219
2020-01-03 00:00:00,AS,205,EWR,LAX,-18.739388
2020-01-03 00:00:00,AS,229,JFK,LAX,-13.511416
2020-01-03 00:00:00,AS,237,JFK,LAX,-26.741526
2020-01-03 00:00:00,AS,286,SEA,LAX,-6.527557
2020-01-03 00:00:00,AS,310,SEA,LAX,-0.08330582
2020-01-03 00:00:00,AS,327,FLL,LAX,-10.106083
2020-01-03 00:00:00,AS,331,EWR,LAX,-12.336219
2020-01-03 00:00:00,AS,339,FLL,LAX,-4.6962285
2020-01-03 00:00:00,AS,343,EWR,LAX,-22.981356
2020-01-03 00:00:00,AS,358,PDX,LAX,-5.2720385
2020-01-03 00:00:00,AS,394,SEA,LAX,-1.6647393
2020-01-03 00:00:00,AS,404,SEA,LAX,-1.8528854
2020-01-03 00:00:00,AS,407,JFK,LAX,-16.791746
2020-01-03 00:00:00,AS,416,SEA,LAX,4.100582
2020-01-03 00:00:00,AS,433,BOS,LAX,-37.883217
2020-01-03 00:00:00,AS,444,SEA,LAX,-3.9816267
2020-01-03 00:00:00,AS,454,SEA,LAX,-2.8681636
2020-01-03 00:00:00,AS,464,SJC,LAX,-5.502978
2020-01-03 00:00:00,AS,466,SJC,LAX,-4.0265007
2020-01-03 00:00:00,AS,471,LAS,LAX,-0.44116363
2020-01-03 00:00:00,AS,472,SEA,LAX,-2.949056
2020-01-03 00:00:00,AS,473,LAS,LAX,-2.2346003
2020-01-03 00:00:00,AS,490,SEA,LAX,-3.7429805
2020-01-03 00:00:00,AS,502,PDX,LAX,-5.473073
2020-01-03 00:00:00,AS,540,PDX,LAX,-2.2337394
2020-01-03 00:00:00,AS,550,PDX,LAX,-3.0931046
2020-01-03 00:00:00,AS,554,PDX,LAX,-2.2889879
2020-01-03 00:00:00,AS,602,PDX,LAX,-3.3377855
2020-01-03 00:00:00,AS,866,HNL,LAX,-10.62524
2020-01-03 00:00:00,AS,882,OGG,LAX,-23.774061
2020-01-03 00:00:00,AS,919,FLL,LAX,-6.0020123
2020-01-03 00:00:00,AS,920,SFO,LAX,0.030650914
2020-01-03 00:00:00,AS,991,JFK,LAX,-25.727415
2020-01-03 00:00:00,AS,1052,SEA,LAX,-4.7153277
2020-01-03 00:00:00,AS,1089,IAD,LAX,-16.143522
2020-01-03 00:00:00,AS,1097,IAD,LAX,-19.292324
2020-01-03 00:00:00,AS,1245,ORD,LAX,-10.8106785
2020-01-03 00:00:00,AS,1370,SEA,LAX,-1.5163847
2020-01-03 00:00:00,AS,1399,JFK,LAX,-14.271931
2020-01-03 00:00:00,AS,1493,LAS,LAX,-1.7320254
2020-01-03 00:00:00,AS,1544,PDX,LAX,-1.603902
2020-01-03 00:00:00,AS,1739,BWI,LAX,-10.690292
2020-01-03 00:00:00,AS,1778,SEA,LAX,-2.3916664
2020-01-03 00:00:00,AS,1786,SEA,LAX,-7.623791
2020-01-03 00:00:00,AS,1890,SFO,LAX,-11.17208
2020-01-03 00:00:00,AS,1926,SFO,LAX,-9.245752
2020-01-03 00:00:00,AS,1928,SFO,LAX,-4.361899
2020-01-03 00:00:00,AS,1932,SFO,LAX,-2.9401846
2020-01-03 00:00:00,AS,1938,SFO,LAX,2.3713653
2020-01-03 00:00:00,AS,1940,SFO,LAX,-1.1062573
2020-01-03 00:00:00,AS,1946,SFO,LAX,-1.9973887
2020-01-03 00:00:00,AS,1972,SFO,LAX,-5.2176614
2020-01-03 00:00:00,AA,2437,DFW,LAX,-4.268129
2020-01-03 00:00:00,AA,2459,DFW,LAX,-9.485679
2020-01-03 00:00:00,AA,2460,DFW,LAX,-3.3007913
2020-01-03 00:00:00,AA,2478,LAS,LAX,-9.281765
2020-01-03 00:00:00,AA,2542,BOS,LAX,-42.050777
2020-01-03 00:00:00,AA,2581,MSY,LAX,-8.686526
2020-01-03 00:00:00,AA,2604,CLT,LAX,-18.22784
2020-01-03 00:00:00,AA,2611,ORD,LAX,-16.01866
2020-01-03 00:00:00,AA,2622,SDF,LAX,-10.842089
2020-01-03 00:00:00,AA,2661,PHX,LAX,9.189176
2020-01-03 00:00:00,AA,2663,BNA,LAX,-16.484768
2020-01-03 00:00:00,AA,2692,CLT,LAX,-8.78635
2020-01-03 00:00:00,AA,2697,DFW,LAX,3.6240234
2020-01-03 00:00:00,AA,2704,EGE,LAX,-10.319422
2020-01-03 00:00:00,AA,2708,BOS,LAX,-39.848515
2020-01-03 00:00:00,AA,2715,ORD,LAX,-9.647043
2020-01-03 00:00:00,AA,416,IAH,LAX,-11.365229
2020-01-03 00:00:00,AA,445,PHX,LAX,-1.5284512
2020-01-03 00:00:00,AA,453,STL,LAX,-15.676358
2020-01-03 00:00:00,AA,481,PHL,LAX,-15.76176
2020-01-03 00:00:00,AA,497,SFO,LAX,-3.906238
2020-01-03 00:00:00,AA,504,LAS,LAX,0.015921216
2020-01-03 00:00:00,AA,566,PHL,LAX,-19.725657
2020-01-03 00:00:00,AA,574,DFW,LAX,-6.4073505
2020-01-03 00:00:00,AA,2183,BNA,LAX,-12.410966
2020-01-03 00:00:00,AA,2249,LAS,LAX,-4.828244
2020-01-03 00:00:00,AA,2283,MIA,LAX,-13.561894
2020-01-03 00:00:00,AA,2318,DFW,LAX,-5.650821
2020-01-03 00:00:00,AA,2328,ATL,LAX,-15.432912
2020-01-03 00:00:00,AA,2364,ORD,LAX,-13.827066
2020-01-03 00:00:00,AA,2413,AUS,LAX,-11.722594
2020-01-03 00:00:00,AA,2418,DEN,LAX,-9.547708
2020-01-03 00:00:00,DL,128,SEA,LAX,-5.0923
2020-01-03 00:00:00,DL,184,HNL,LAX,-16.245743
2020-01-03 00:00:00,DL,283,ATL,LAX,-1.0765028
2020-01-03 00:00:00,DL,367,DEN,LAX,-9.75061
2020-01-03 00:00:00,DL,402,MSY,LAX,-9.943682
2020-01-03 00:00:00,DL,409,DEN,LAX,-14.916627
2020-01-03 00:00:00,DL,423,JFK,LAX,-14.027357
2020-01-03 00:00:00,DL,427,JFK,LAX,-17.15357
2020-01-03 00:00:00,DL,428,JFK,LAX,-13.694932
2020-01-03 00:00:00,DL,453,JFK,LAX,-19.76501
2020-01-03 00:00:00,DL,473,PDX,LAX,-0.2296253
2020-01-03 00:00:00,DL,584,IND,LAX,-9.519859
2020-01-03 00:00:00,DL,617,TPA,LAX,-13.140046
2020-01-03 00:00:00,DL,618,SEA,LAX,-0.97585744
2020-01-03 00:00:00,DL,696,MSP,LAX,-17.936802
2020-01-03 00:00:00,DL,777,SFO,LAX,-0.9547069
2020-01-03 00:00:00,DL,792,BNA,LAX,-9.660817
2020-01-03 00:00:00,DL,817,SLC,LAX,-4.879405
2020-01-03 00:00:00,DL,876,ATL,LAX,-6.950742
2020-01-03 00:00:00,DL,983,ATL,LAX,-6.748786
2020-01-03 00:00:00,DL,1050,SFO,LAX,-5.8897157
2020-01-03 00:00:00,DL,1078,SEA,LAX,1.1979157
2020-01-03 00:00:00,DL,1085,JFK,LAX,-20.033173
2020-01-03 00:00:00,DL,1106,SEA,LAX,-3.6894667
2020-01-03 00:00:00,DL,1150,HNL,LAX,-15.697636
2020-01-03 00:00:00,DL,1151,MCO,LAX,-13.836311
